id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
213746,35695518562.0,other,space,0.9997299999999999,9,2,1,0,1,17,female,marketing,0.9989600000000001,19,commented,male,marketing,0.9976200000000001,17,commented,female,marketing,0.9989600000000001,123068,commented,male,marketing,0.99649,0.8716200000000001
268090,4861714426.0,other,space,0.9998,2,2,1,0,1,110401,male,marketing,0.9978799999999999,110401,commented,male,marketing,0.9978799999999999,7,commented,male,marketing,0.9988600000000001,6,commented,male,marketing,0.99772,0.87164
206667,40291529029.0,other,space,0.9998,0,1,0,0,0,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7220300000000001
221964,31297162011.0,other,space,0.99949,7,5,1,0,1,38,female,marketing,0.99825,12,commented,male,sales,0.9947299999999999,5,commented,male,marketing,0.9996200000000001,38,commented,female,marketing,0.99825,0.87635
197785,46914232568.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
192429,50585219491.0,other,user,0.8979600000000001,4,1,0,0,1,109375,male,marketing,0.99715,141,commented,male,marketing,0.99787,121,liked,male,marketing,0.9991899999999999,110401,liked,male,marketing,0.9978799999999999,0.82116
252900,15638469336.0,other,user,0.1,3,0,0,0,1,122534,male,marketing,0.9967799999999999,11,liked,male,marketing,0.99866,122536,liked,male,engineering,0.9955200000000001,115077,liked,male,marketing,0.9980899999999999,0.7822
233766,25830941276.0,other,user,0.8979600000000001,10,0,0,0,1,146,male,marketing,0.9989899999999999,124417,liked,male,marketing,0.9958299999999999,109375,liked,male,marketing,0.99715,11,liked,male,marketing,0.99866,0.83296
190825,51930970907.0,other,space,0.99992,0,1,1,0,0,117086,male,other,0.99161,4,commented,male,marketing,0.9986700000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72147
208290,39208076083.0,other,space,0.9998,11,1,1,0,1,108025,male,marketing,0.9989100000000001,7,commented,male,marketing,0.9988600000000001,5,liked,male,marketing,0.9996200000000001,120290,liked,male,marketing,0.99876,0.8549700000000001
222590,30738064746.0,social,space,0.9997299999999999,5,1,1,0,1,5,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,120731,liked,male,engineering,0.99787,10,liked,male,marketing,0.99902,0.85496
260356,10390584498.0,other,space,0.99882,6,0,0,0,1,121,male,marketing,0.9991899999999999,115077,liked,male,marketing,0.9980899999999999,8,liked,male,marketing,0.99034,20,liked,female,marketing,0.9970899999999999,0.848
231124,27069781020.0,wiki,space,0.95745,1,1,1,0,1,141,male,marketing,0.99787,5,commented,male,marketing,0.9996200000000001,117184,liked,male,other,0.99684,22636,viewed,male,other,0.23076999999999998,0.79146
216558,33710128863.0,other,user,0.9993700000000001,5,0,0,0,1,78,female,marketing,0.99808,115077,liked,male,marketing,0.9980899999999999,309,liked,male,marketing,0.99611,117184,liked,male,other,0.99684,0.8482
222248,31197947192.0,other,user,0.1,6,1,1,0,1,38,female,marketing,0.99825,57,commented,male,marketing,0.98969,115077,liked,male,marketing,0.9980899999999999,120731,liked,male,engineering,0.99787,0.8546799999999999
244417,20428131690.0,wiki,space,0.9997299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61533
202729,44436806215.0,other,space,0.99882,1,0,0,0,1,121763,male,other,0.375,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68497
232334,26450732344.0,other,user,0.9993700000000001,4,0,0,0,1,78,female,marketing,0.99808,123062,liked,male,other,0.99384,309,liked,male,marketing,0.99611,123796,liked,male,marketing,0.9950700000000001,0.8300700000000001
217454,33178498991.0,other,space,0.99992,10,0,0,0,1,5,male,marketing,0.9996200000000001,146,liked,male,marketing,0.9989899999999999,51,liked,female,marketing,0.99813,13,liked,male,marketing,0.99895,0.84836
262721,8478864746.0,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68655
238760,23319754240.0,other,space,0.98821,10,2,1,1,1,5,male,marketing,0.9996200000000001,108025,commented,male,marketing,0.9989100000000001,5,commented,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,0.8665799999999999
266407,5990008862.0,other,user,0.9636399999999999,14,4,1,0,1,123797,female,other,0.9958600000000001,123068,commented,male,marketing,0.99649,122534,commented,male,marketing,0.9967799999999999,10,commented,male,marketing,0.99902,0.87151
206089,40634314240.0,other,space,0.99949,9,4,1,0,1,38,female,marketing,0.99825,121,commented,male,marketing,0.9991899999999999,117235,commented,male,marketing,0.9990399999999999,38,commented,female,marketing,0.99825,0.87639
188549,53773942561.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
237929,23526678399.0,other,space,0.9998,1,0,0,0,0,67,female,marketing,0.9980600000000001,123799,liked,female,marketing,0.99471,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.69645
245441,19955293828.0,forum,space,0.99977,0,2,1,0,0,37,female,marketing,0.99339,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.7821600000000001
234904,25172853333.0,other,space,0.74359,8,1,1,0,1,5,male,marketing,0.9996200000000001,13,commented,male,marketing,0.99895,123068,liked,male,marketing,0.99649,17,liked,female,marketing,0.9989600000000001,0.85488
202513,44598261825.0,other,space,0.99923,0,0,0,0,0,19,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61503
176178,61788370923.0,other,space,0.90909,4,0,0,0,1,5,male,marketing,0.9996200000000001,4,liked,male,marketing,0.9986700000000001,19,liked,male,marketing,0.9976200000000001,6,liked,male,marketing,0.99772,0.81108
253921,14985309528.0,other,space,0.9173600000000001,2,0,0,0,1,121,male,marketing,0.9991899999999999,66,liked,male,other,0.9969299999999999,8,liked,male,marketing,0.99034,22636,viewed,male,other,0.23076999999999998,0.74295
237816,23590253810.0,other,space,0.1,2,0,0,0,1,117086,male,other,0.99161,17,liked,female,marketing,0.9989600000000001,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.74297
216400,33786596644.0,other,space,0.9173600000000001,0,0,0,0,0,66,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49923
177353,61002794021.0,wiki,space,0.9997299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61533
240909,22292841958.0,other,space,0.96785,0,1,1,0,0,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,33,commented,male,marketing,0.9932200000000001,1,commented,male,sales,0.99645,0.8681
194804,48759778553.0,wiki,space,0.9997299999999999,1,0,0,0,1,146,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7367199999999999
255189,14273047900.0,forum,space,0.99977,1,4,1,0,1,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,122531,commented,male,other,0.9968899999999999,5,commented,male,marketing,0.9996200000000001,0.87161
266556,5912290023.0,other,space,0.5,2,1,0,0,1,108025,male,marketing,0.9989100000000001,108025,commented,male,marketing,0.9989100000000001,121,liked,male,marketing,0.9991899999999999,114145,liked,male,marketing,0.9984200000000001,0.79576
242402,21539343550.0,calendar,space,0.1,0,0,0,0,0,122193,male,marketing,0.9971,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49927
236129,24548745089.0,other,user,0.1,7,1,0,0,1,19,male,marketing,0.9976200000000001,119825,commented,female,other,0.99754,115077,liked,male,marketing,0.9980899999999999,38,liked,female,marketing,0.99825,0.8406799999999999
229156,28148811696.0,forum,space,0.99977,0,3,0,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.9940200000000001,126225,commented,female,other,0.9973700000000001,0.82106
195747,47878320301.0,wiki,space,0.95745,0,0,0,0,0,119039,female,other,0.98775,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49692
178721,59988512403.0,other,space,0.99992,8,0,0,0,1,141,male,marketing,0.99787,104752,liked,female,marketing,0.8924700000000001,146,liked,male,marketing,0.9989899999999999,5,liked,male,marketing,0.9996200000000001,0.8465600000000001
184338,56195208418.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
188918,53588713752.0,other,space,0.9997299999999999,0,1,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72207
183525,56792868144.0,other,space,0.98761,6,3,1,0,1,121,male,marketing,0.9991899999999999,13,commented,male,marketing,0.99895,121,commented,male,marketing,0.9991899999999999,20,commented,female,marketing,0.9970899999999999,0.86644
232949,26020192710.0,wiki,space,0.99923,1,1,1,0,1,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,0.79156
212400,36398455968.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6152
244691,20339605088.0,other,space,0.99992,18,1,1,0,1,5,male,marketing,0.9996200000000001,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,117235,liked,male,marketing,0.9990399999999999,0.8610200000000001
258641,12099531014.0,other,space,0.98761,10,4,1,0,1,17,female,marketing,0.9989600000000001,38,commented,female,marketing,0.99825,108025,commented,male,marketing,0.9989100000000001,20,commented,female,marketing,0.9970899999999999,0.87165
227561,28798462806.0,other,space,0.99992,22,0,0,0,1,78,female,marketing,0.99808,62,liked,male,marketing,0.9958600000000001,123796,liked,male,marketing,0.9950700000000001,115077,liked,male,marketing,0.9980899999999999,0.8482200000000001
259024,11847333715.0,other,user,0.1,7,1,1,0,1,120363,female,other,0.9948,146,commented,male,marketing,0.9989899999999999,126225,liked,female,other,0.9973700000000001,99314,liked,female,marketing,0.9958899999999999,0.85462
237094,24017411217.0,forum,space,0.99977,5,4,1,0,1,115077,male,marketing,0.9980899999999999,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,0.87165
213864,35612775675.0,other,space,0.99992,25,1,1,1,1,37,female,marketing,0.99339,4,commented,male,marketing,0.9986700000000001,123796,liked,male,marketing,0.9950700000000001,120290,liked,male,marketing,0.99876,0.86816
236214,24539815688.0,other,space,0.99949,3,3,1,0,1,41,male,sales,0.99828,38,commented,female,marketing,0.99825,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.9988600000000001,0.87165
199846,46593099427.0,other,space,0.1,0,1,1,0,0,78,female,marketing,0.99808,117235,commented,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.722
211320,37013877396.0,other,space,0.9998,0,0,0,0,0,67,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
211318,37013930851.0,other,space,0.9998,0,0,0,0,0,67,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
178576,60230063117.0,other,space,0.99992,5,0,0,0,1,66,male,other,0.9969299999999999,17,liked,female,marketing,0.9989600000000001,10,liked,male,marketing,0.99902,106529,liked,male,other,0.9945,0.8482
185578,55490165275.0,other,space,0.99882,9,0,0,0,1,17,female,marketing,0.9989600000000001,112945,commented,male,other,0.84615,10,commented,male,marketing,0.99902,109375,liked,male,marketing,0.99715,0.85788
192332,50666078383.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
196144,47636285947.0,other,space,0.99923,8,2,1,0,1,10,male,marketing,0.99902,141,commented,male,marketing,0.99787,10,commented,male,marketing,0.99902,106529,commented,male,other,0.9945,0.8664200000000001
219811,32403271588.0,other,space,0.98761,5,0,0,0,1,20,female,marketing,0.9970899999999999,120731,liked,male,engineering,0.99787,19,liked,male,marketing,0.9976200000000001,146,liked,male,marketing,0.9989899999999999,0.8331
261877,9076798709.0,other,user,0.79592,2,0,0,0,1,12,male,sales,0.9947299999999999,115077,liked,male,marketing,0.9980899999999999,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,0.7429100000000001
236169,24545602370.0,other,user,0.9993700000000001,6,1,1,0,1,78,female,marketing,0.99808,115077,commented,male,marketing,0.9980899999999999,224,liked,male,marketing,0.9933700000000001,264,liked,female,marketing,0.9769100000000001,0.8542200000000001
236783,24164397622.0,other,user,0.1,6,0,0,0,1,5,male,marketing,0.9996200000000001,122193,liked,male,marketing,0.9971,115077,liked,male,marketing,0.9980899999999999,41,liked,male,sales,0.99828,0.8330700000000001
242817,21198327671.0,other,space,0.99949,0,0,0,0,0,80,male,other,0.99351,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61442
215778,34307572803.0,other,space,0.98761,7,1,1,0,1,20,female,marketing,0.9970899999999999,20,commented,female,marketing,0.9970899999999999,13659,commented,male,other,0.99756,72,commented,male,marketing,0.9961,0.87631
229567,27823123595.0,other,user,0.8113199999999999,3,0,0,0,1,12,male,sales,0.9947299999999999,15,liked,male,sales,0.99198,13,liked,male,marketing,0.99895,121,liked,male,marketing,0.9991899999999999,0.78203
229227,27935440550.0,other,space,0.9563299999999999,3,0,0,0,1,109375,male,marketing,0.99715,114145,liked,male,marketing,0.9984200000000001,125645,liked,female,marketing,0.9954,115077,liked,male,marketing,0.9980899999999999,0.7822100000000001
175540,62760939491.0,other,space,0.99923,2,0,0,0,1,13,male,marketing,0.99895,106529,liked,male,other,0.9945,153,liked,male,marketing,0.9532700000000001,22636,viewed,male,other,0.23076999999999998,0.7759
257732,12726539972.0,other,space,0.9997299999999999,2,0,0,0,1,125645,female,marketing,0.9954,122534,liked,male,marketing,0.9967799999999999,125972,liked,female,other,0.98656,22636,viewed,male,other,0.23076999999999998,0.7769699999999999
240631,22375242922.0,other,space,0.9173600000000001,1,0,0,0,1,121,male,marketing,0.9991899999999999,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68733
182832,57347607233.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
266296,6067041654.0,forum,space,0.99977,0,2,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,122531,commented,male,other,0.9968899999999999,22636,viewed,male,other,0.23076999999999998,0.7823
252874,15642247100.0,other,user,0.1,5,0,0,0,1,119825,female,other,0.99754,8,liked,male,marketing,0.99034,120732,liked,female,engineering,0.99613,126225,liked,female,other,0.9973700000000001,0.8328399999999999
226025,29468127110.0,other,space,0.99992,7,2,1,0,1,13,male,marketing,0.99895,75,commented,male,marketing,0.99674,13,commented,male,marketing,0.99895,123796,liked,male,marketing,0.9950700000000001,0.8609
198282,46914201699.0,forum,user,0.1,0,0,0,0,0,35728,male,other,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
191829,50923565886.0,other,space,0.9997299999999999,8,0,0,0,1,5,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,80,liked,male,other,0.99351,13,liked,male,marketing,0.99895,0.84826
256370,13663234890.0,other,space,0.5,0,2,1,0,0,66,male,other,0.9969299999999999,11,commented,male,marketing,0.99866,66,commented,male,other,0.9969299999999999,12,commented,male,sales,0.9947299999999999,0.8210200000000001
180729,58645864773.0,other,space,0.99923,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61533
230538,27306803482.0,other,user,0.1,5,0,0,0,1,25,male,marketing,0.9943299999999999,1,liked,male,sales,0.99645,11,liked,male,marketing,0.99866,115077,liked,male,marketing,0.9980899999999999,0.83293
230300,27558265018.0,other,space,0.99992,64,14,1,1,1,6,male,marketing,0.99772,13,commented,male,marketing,0.99895,25,commented,male,marketing,0.9943299999999999,7,commented,male,marketing,0.9988600000000001,0.88202
211574,36905312108.0,other,space,0.98088,12,0,0,0,1,4,male,marketing,0.9986700000000001,151,liked,male,marketing,0.99811,67,liked,female,marketing,0.9980600000000001,17,liked,female,marketing,0.9989600000000001,0.83306
255455,14029855963.0,other,space,0.1,5,0,0,0,1,117086,male,other,0.99161,17,liked,female,marketing,0.9989600000000001,110401,liked,male,marketing,0.9978799999999999,115077,liked,male,marketing,0.9980899999999999,0.83288
255209,14270299132.0,other,user,0.1,14,1,0,0,1,62,male,marketing,0.9958600000000001,126958,commented,female,marketing,0.9854700000000001,309,liked,male,marketing,0.99611,151,liked,male,marketing,0.99811,0.8406299999999999
267334,5457384152.0,wiki,space,0.9997299999999999,1,1,1,0,1,10,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.75602
198600,46914174628.0,forum,user,0.1,0,0,0,0,0,65,male,other,0.23076999999999998,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.1875
202431,44669003805.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
223904,30259027872.0,other,user,0.98224,2,1,1,0,1,120363,female,other,0.9948,110401,commented,male,marketing,0.9978799999999999,120732,liked,female,engineering,0.99613,22636,viewed,male,other,0.23076999999999998,0.79123
218401,32737283664.0,other,user,0.9579799999999999,2,1,0,0,1,5,male,marketing,0.9996200000000001,123068,commented,male,marketing,0.99649,13,liked,male,marketing,0.99895,115077,liked,male,marketing,0.9980899999999999,0.79567
207414,39768936374.0,other,space,0.9998,0,1,1,0,0,118907,male,other,0.9918600000000001,6,commented,male,marketing,0.99772,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72142
204024,42689666190.0,other,user,0.64286,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49906999999999996
218592,32672388396.0,wiki,space,0.95745,0,0,0,0,0,141,male,marketing,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49946999999999997
193953,49430951004.0,other,space,0.99992,8,0,0,0,1,106529,male,other,0.9945,107711,liked,female,marketing,0.9933200000000001,5,liked,male,marketing,0.9996200000000001,141,liked,male,marketing,0.99787,0.84808
249452,18061280297.0,other,space,0.9998,11,4,1,0,1,120290,male,marketing,0.99876,110965,commented,male,marketing,0.99861,117235,commented,male,marketing,0.9990399999999999,120290,commented,male,marketing,0.99876,0.87169
250570,16849322619.0,other,space,0.9997299999999999,5,0,0,0,1,5,male,marketing,0.9996200000000001,13,liked,male,marketing,0.99895,4,liked,male,marketing,0.9986700000000001,117235,liked,male,marketing,0.9990399999999999,0.84831
195253,48321967579.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
185787,55392067860.0,other,space,0.9998,0,3,1,0,0,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,110965,commented,male,marketing,0.99861,117235,commented,male,marketing,0.9990399999999999,0.84836
186609,54905087119.0,other,space,0.99992,11,2,1,0,1,110965,male,marketing,0.99861,78,commented,female,marketing,0.99808,110965,commented,male,marketing,0.99861,117235,liked,male,marketing,0.9990399999999999,0.86064
210291,37930250695.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,224,liked,male,marketing,0.9933700000000001,120731,liked,male,engineering,0.99787,110401,liked,male,marketing,0.9978799999999999,0.81072
201044,45792698775.0,wiki,space,0.99882,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
243707,20912113998.0,forum,space,0.99977,3,2,1,0,1,17,female,marketing,0.9989600000000001,126225,commented,female,other,0.9973700000000001,17,commented,female,marketing,0.9989600000000001,11,liked,male,marketing,0.99866,0.8609600000000001
242203,21617164337.0,wiki,space,0.9997299999999999,1,1,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,0.79147
201151,45717923902.0,other,space,0.9998,0,3,1,0,0,67,female,marketing,0.9980600000000001,67,commented,female,marketing,0.9980600000000001,7,commented,male,marketing,0.9988600000000001,1,commented,male,sales,0.99645,0.8502299999999999
240736,22317578896.0,other,space,0.99923,6,1,1,0,1,109375,male,marketing,0.99715,10,commented,male,marketing,0.99902,119612,liked,male,engineering,0.98955,5,liked,male,marketing,0.9996200000000001,0.8547100000000001
227997,28537932388.0,other,space,0.9563299999999999,1,0,0,0,1,109375,male,marketing,0.99715,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68711
261392,9592264968.0,wiki,space,0.9981899999999999,0,1,0,0,0,14,male,engineering,0.09091,14,commented,male,engineering,0.09091,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.64052
260423,10375662086.0,calendar,space,0.99992,1,0,0,0,1,126958,female,marketing,0.9854700000000001,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73557
215964,34209699175.0,other,space,0.9998,1,0,0,0,1,122193,male,marketing,0.9971,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73655
204650,41818542618.0,wiki,space,0.1,2,1,1,0,1,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,141,liked,male,marketing,0.99787,10,liked,male,marketing,0.99902,0.81805
198196,46914209262.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
194036,49361800398.0,wiki,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
197797,46914231536.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
196952,47096129901.0,other,space,0.99923,2,2,1,0,1,121,male,marketing,0.9991899999999999,66,commented,male,other,0.9969299999999999,121,commented,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,0.84595
167844,69134263371.0,forum,space,0.99977,1,4,1,0,1,4,male,marketing,0.9986700000000001,13659,commented,male,other,0.99756,364,commented,female,marketing,0.9640299999999999,4,commented,male,marketing,0.9986700000000001,0.87098
230374,27405954648.0,other,space,0.9563299999999999,2,3,1,0,1,146,male,marketing,0.9989899999999999,109375,commented,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,0.8528
233761,25831640787.0,other,user,0.1,17,3,1,0,1,110401,male,marketing,0.9978799999999999,120363,commented,female,other,0.9948,109375,commented,male,marketing,0.99715,25,commented,male,marketing,0.9943299999999999,0.86635
233686,25837775014.0,other,user,0.1,3,0,0,0,1,124417,male,marketing,0.9958299999999999,117184,liked,male,other,0.99684,8,liked,male,marketing,0.99034,25,liked,male,marketing,0.9943299999999999,0.7818
228163,28445602490.0,forum,space,0.1,1,2,0,0,1,120324,male,marketing,0.09091,123068,commented,male,marketing,0.99649,120324,commented,male,marketing,0.09091,38,liked,female,marketing,0.99825,0.70389
180210,59040684070.0,wiki,space,0.95745,0,0,0,0,0,66,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49923
194365,49084228421.0,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
235989,24606551090.0,forum,space,0.99977,0,1,1,0,0,142,female,other,0.66667,124733,commented,female,other,0.9948899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6934
198339,46914196921.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
175489,62839859453.0,wiki,space,0.99882,0,1,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72207
264103,7466435266.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
250453,16870298576.0,other,user,0.1,7,0,0,0,1,109375,male,marketing,0.99715,125645,liked,female,marketing,0.9954,124417,liked,male,marketing,0.9958299999999999,123797,liked,female,other,0.9958600000000001,0.83291
230174,27571778106.0,other,space,0.1,5,0,0,0,1,5,male,marketing,0.9996200000000001,75,liked,male,marketing,0.99674,123797,liked,female,other,0.9958600000000001,121,liked,male,marketing,0.9991899999999999,0.8331200000000001
