id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
244318,20468652963.0,forum,space,0.99977,0,4,1,0,0,17,female,marketing,0.9989600000000001,13659,commented,male,other,0.99756,17,commented,female,marketing,0.9989600000000001,126225,commented,female,other,0.9973700000000001,0.8482299999999999
178485,60298613387.0,wiki,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7219300000000001
184379,56182162321.0,calendar,space,0.9563299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
213663,35714202255.0,other,space,0.1,2,0,0,0,1,117086,male,other,0.99161,110401,liked,male,marketing,0.9978799999999999,67,liked,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,0.74285
178637,60202324673.0,other,space,0.99882,10,4,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,16,commented,male,other,0.9963,5,commented,male,marketing,0.9996200000000001,0.8764200000000001
181589,58070250452.0,other,space,0.9998,1,0,0,0,1,110965,male,marketing,0.99861,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73673
232091,26595489133.0,other,user,0.98224,1,1,1,0,1,6,male,marketing,0.99772,110401,commented,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.75584
206473,40374208557.0,other,space,0.99992,0,2,1,0,0,117235,male,marketing,0.9990399999999999,5,commented,male,marketing,0.9996200000000001,117235,commented,male,marketing,0.9990399999999999,119774,commented,male,other,0.9945299999999999,0.8211799999999999
263583,7846247734.0,wiki,space,0.95745,3,1,1,0,1,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,127307,liked,male,other,0.9913299999999999,115077,liked,male,marketing,0.9980899999999999,0.8383799999999999
195688,47890732270.0,other,space,0.99992,9,0,0,0,1,119039,female,other,0.98775,141,liked,male,marketing,0.99787,106529,liked,male,other,0.9945,107711,liked,female,marketing,0.9933200000000001,0.8479399999999999
256393,13662068934.0,other,user,0.9636399999999999,15,1,1,0,1,13,male,marketing,0.99895,122534,commented,male,marketing,0.9967799999999999,123068,liked,male,marketing,0.99649,124732,liked,male,marketing,0.9940200000000001,0.8547600000000001
222020,31281395571.0,forum,space,0.99977,0,1,0,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.722
219738,32422348350.0,other,space,0.99949,0,0,0,0,0,119774,male,other,0.9945299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61457
235306,24895479531.0,other,space,0.9998,1,1,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,67,liked,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,0.7915
215589,34393472028.0,other,space,0.9998,0,1,1,0,0,122193,male,marketing,0.9971,6,commented,male,marketing,0.99772,80,commented,male,other,0.99351,122193,commented,male,marketing,0.9971,0.82096
244515,20411731308.0,other,space,0.9997299999999999,2,4,1,0,1,125645,female,marketing,0.9954,125645,commented,female,marketing,0.9954,109375,commented,male,marketing,0.99715,17,commented,female,marketing,0.9989600000000001,0.87155
217147,33301761910.0,other,space,0.99923,4,0,0,0,1,121,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,141,liked,male,marketing,0.99787,120731,liked,male,engineering,0.99787,0.8303299999999999
208946,38719213867.0,calendar,space,0.9998,0,1,1,0,0,108639,male,marketing,0.99436,108639,commented,male,marketing,0.99436,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72135
249432,18064177855.0,other,space,0.99992,33,13,1,0,1,110965,male,marketing,0.99861,6,commented,male,marketing,0.99772,5,commented,male,marketing,0.9996200000000001,120290,commented,male,marketing,0.99876,0.8764299999999999
239878,22821745326.0,wiki,space,0.95745,1,1,1,0,1,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,0.79143
210545,37610151767.0,forum,space,0.99977,1,3,1,0,1,123068,male,marketing,0.99649,13659,commented,male,other,0.99756,146,commented,male,marketing,0.9989899999999999,123068,commented,male,marketing,0.99649,0.8527100000000001
183763,56627888562.0,other,space,0.9173600000000001,0,2,1,0,0,121,male,marketing,0.9991899999999999,13,commented,male,marketing,0.99895,121,commented,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,0.7824800000000001
199022,46914140071.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
222590,30738064746.0,social,space,0.9997299999999999,5,1,1,0,1,5,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,120731,liked,male,engineering,0.99787,10,liked,male,marketing,0.99902,0.85496
212813,36217131968.0,other,space,0.1,0,1,1,0,0,78,female,marketing,0.99808,62,commented,male,marketing,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72175
216008,34053986174.0,other,space,0.9563299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49975
203074,44065875043.0,other,space,0.1,0,0,0,0,0,19,male,marketing,0.9976200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4994
192946,50141307970.0,other,space,0.1,0,0,0,0,0,7,male,marketing,0.9988600000000001,62,commented,male,marketing,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.66608
230845,27164918693.0,other,space,0.74359,23,3,1,0,1,13,male,marketing,0.99895,13,commented,male,marketing,0.99895,25,commented,male,marketing,0.9943299999999999,51,commented,female,marketing,0.99813,0.86641
244914,20315556013.0,other,space,0.99882,6,0,0,0,1,10,male,marketing,0.99902,121,liked,male,marketing,0.9991899999999999,122536,liked,male,engineering,0.9955200000000001,20,liked,female,marketing,0.9970899999999999,0.84826
211375,37005721502.0,other,space,0.99882,7,0,0,0,1,10,male,marketing,0.99902,141,liked,male,marketing,0.99787,120731,liked,male,engineering,0.99787,117184,liked,male,other,0.99684,0.84831
262702,8487169120.0,wiki,space,0.9173600000000001,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4998
260391,10381744891.0,other,space,0.99923,5,0,0,0,1,117184,male,other,0.99684,122534,liked,male,marketing,0.9967799999999999,128099,liked,male,other,0.9650299999999999,10,liked,male,marketing,0.99902,0.84767
235572,24739678991.0,other,space,0.9998,1,1,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,0.7914899999999999
250592,16806641204.0,other,space,0.9981899999999999,3,4,1,1,1,117235,male,marketing,0.9990399999999999,14,commented,male,engineering,0.09091,5,commented,male,marketing,0.9996200000000001,4,commented,male,marketing,0.9986700000000001,0.88346
215603,34390893995.0,forum,space,0.9998,0,1,1,0,0,122193,male,marketing,0.9971,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72197
213340,36028739920.0,other,space,0.1,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973
186524,54960916315.0,other,space,0.1,2,0,0,0,1,78,female,marketing,0.99808,117235,liked,male,marketing,0.9990399999999999,110965,liked,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,0.74336
185462,55556584736.0,other,space,0.99923,1,0,0,0,1,121,male,marketing,0.9991899999999999,10,liked,male,marketing,0.99902,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73674
266071,6383468078.0,other,user,0.1,26,3,1,0,1,13,male,marketing,0.99895,6,commented,male,marketing,0.99772,11,commented,male,marketing,0.99866,13,commented,male,marketing,0.99895,0.86654
237769,23596593496.0,other,user,0.1,10,1,0,0,1,38,female,marketing,0.99825,123799,commented,female,marketing,0.99471,117235,liked,male,marketing,0.9990399999999999,51,liked,female,marketing,0.99813,0.84096
217555,33118562861.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
192740,50234090831.0,wiki,space,0.9997299999999999,0,1,1,0,0,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72216
254980,14361706834.0,other,user,0.9993700000000001,19,0,0,0,1,78,female,marketing,0.99808,5,liked,male,marketing,0.9996200000000001,4,liked,male,marketing,0.9986700000000001,126985,liked,male,other,0.99466,0.84824
214097,35448431079.0,calendar,space,0.1,0,0,0,0,0,38327,female,marketing,0.98246,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49558
240093,22731935058.0,other,user,0.88636,9,0,0,0,1,117184,male,other,0.99684,122534,liked,male,marketing,0.9967799999999999,124417,liked,male,marketing,0.9958299999999999,122536,liked,male,engineering,0.9955200000000001,0.83273
254921,14369286220.0,other,space,0.9997299999999999,4,3,1,0,1,110965,male,marketing,0.99861,1,commented,male,sales,0.99645,110965,commented,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,0.86646
212366,36406186567.0,other,space,0.9997299999999999,9,2,1,0,1,121,male,marketing,0.9991899999999999,33,commented,male,marketing,0.9932200000000001,41,commented,male,sales,0.99828,5,liked,male,marketing,0.9996200000000001,0.8608600000000001
208759,38813855949.0,other,space,0.9563299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49975
228247,28425480573.0,other,user,0.1,0,1,1,0,0,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72158
238668,23332808970.0,other,space,0.5,2,0,0,0,1,5,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,20,liked,female,marketing,0.9970899999999999,22636,viewed,male,other,0.23076999999999998,0.74339
227712,28780205089.0,other,user,0.1,7,2,1,0,1,115077,male,marketing,0.9980899999999999,123796,commented,male,marketing,0.9950700000000001,115077,commented,male,marketing,0.9980899999999999,67,liked,female,marketing,0.9980600000000001,0.8608399999999999
181015,58499028602.0,forum,space,0.9981899999999999,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61419
176372,61685739788.0,other,space,0.99949,0,1,1,0,0,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,66,commented,male,other,0.9969299999999999,1,commented,male,sales,0.99645,0.8211700000000001
183600,56763889945.0,wiki,space,0.99992,7,1,1,0,1,37,female,marketing,0.99339,37,commented,female,marketing,0.99339,7,liked,male,marketing,0.9988600000000001,5,liked,male,marketing,0.9996200000000001,0.8547399999999999
267631,5276812884.0,other,space,0.99992,41,19,1,1,1,109375,male,marketing,0.99715,122534,commented,male,marketing,0.9967799999999999,146,commented,male,marketing,0.9989899999999999,129104,commented,female,marketing,0.995,0.88156
202546,44588166334.0,other,space,0.99992,0,0,0,0,0,14,male,engineering,0.09091,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4086
244959,20309667254.0,wiki,space,0.1,3,0,0,0,1,121,male,marketing,0.9991899999999999,12,liked,male,sales,0.9947299999999999,25,liked,male,marketing,0.9943299999999999,8,liked,male,marketing,0.99034,0.78189
216825,33621383132.0,other,user,0.9993700000000001,11,5,1,0,1,78,female,marketing,0.99808,115077,commented,male,marketing,0.9980899999999999,123797,commented,female,other,0.9958600000000001,224,commented,male,marketing,0.9933700000000001,0.8762200000000001
178189,60421451330.0,other,space,0.1,2,0,0,0,1,16,male,other,0.9963,78,commented,female,marketing,0.99808,62,commented,male,marketing,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,0.7772899999999999
251155,16441646965.0,other,space,0.9997299999999999,3,3,1,0,1,125645,female,marketing,0.9954,109375,commented,male,marketing,0.99715,125645,commented,female,marketing,0.9954,4,commented,male,marketing,0.9986700000000001,0.8664
261817,9100014006.0,other,user,0.9993700000000001,9,0,0,0,1,78,female,marketing,0.99808,151,liked,male,marketing,0.99811,11,liked,male,marketing,0.99866,128564,liked,male,other,0.9748700000000001,0.8478899999999999
183382,56879305928.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
252745,15670606021.0,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68639
216300,33867808257.0,wiki,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49906999999999996
203412,43577586257.0,other,space,0.9998,3,2,1,0,1,118907,male,other,0.9918600000000001,6,commented,male,marketing,0.99772,118907,commented,male,other,0.9918600000000001,120290,liked,male,marketing,0.99876,0.86069
243705,20912656480.0,forum,space,0.99977,1,3,1,0,1,17,female,marketing,0.9989600000000001,13659,commented,male,other,0.99756,17,commented,female,marketing,0.9989600000000001,126225,commented,female,other,0.9973700000000001,0.8527600000000001
263960,7612628323.0,other,user,0.1,8,2,1,0,1,115077,male,marketing,0.9980899999999999,122535,commented,male,marketing,0.9930100000000001,115077,commented,male,marketing,0.9980899999999999,38,liked,female,marketing,0.99825,0.8607899999999999
249855,17573031685.0,other,space,0.9998,0,1,0,0,0,122193,male,marketing,0.9971,122193,commented,male,marketing,0.9971,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.9988600000000001,0.8211299999999999
184848,55984634363.0,other,space,0.99949,5,0,0,0,1,108025,male,marketing,0.9989100000000001,121,liked,male,marketing,0.9991899999999999,37,liked,female,marketing,0.99339,5,liked,male,marketing,0.9996200000000001,0.8482
229826,27675400043.0,other,user,0.1,4,1,1,0,1,51,female,marketing,0.99813,117235,commented,male,marketing,0.9990399999999999,123799,liked,female,marketing,0.99471,124733,liked,female,other,0.9948899999999999,0.83834
195857,47804540005.0,wiki,space,0.1,1,1,1,0,1,121,male,marketing,0.9991899999999999,121,commented,male,marketing,0.9991899999999999,33,commented,male,marketing,0.9932200000000001,66,liked,male,other,0.9969299999999999,0.8272700000000001
212432,36393150125.0,other,space,0.1,0,2,1,0,0,78,female,marketing,0.99808,5,commented,male,marketing,0.9996200000000001,78,commented,female,marketing,0.99808,22636,viewed,male,other,0.23076999999999998,0.78241
239355,22992216341.0,calendar,space,0.1,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49968999999999997
218868,32602642723.0,other,space,0.99949,6,3,1,0,1,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,41,commented,male,sales,0.99828,5,commented,male,marketing,0.9996200000000001,0.8715700000000001
211069,37328797177.0,other,user,0.90099,1,0,0,0,0,19,male,marketing,0.9976200000000001,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6291
267913,5182745749.0,other,user,0.1,9,0,0,0,1,146,male,marketing,0.9989899999999999,25,liked,male,marketing,0.9943299999999999,5,liked,male,marketing,0.9996200000000001,117235,liked,male,marketing,0.9990399999999999,0.83286
191515,51339248730.0,other,space,0.1,5,3,1,0,1,62,male,marketing,0.9958600000000001,5,commented,male,marketing,0.9996200000000001,19,commented,male,marketing,0.9976200000000001,62,commented,male,marketing,0.9958600000000001,0.8663200000000001
222079,31215961929.0,forum,space,0.99977,1,4,1,0,1,1,male,sales,0.99645,13659,commented,male,other,0.99756,120728,commented,male,marketing,0.9879100000000001,123068,commented,male,marketing,0.99649,0.8713200000000001
221886,31306851470.0,other,user,0.1,1,1,1,0,0,114145,male,marketing,0.9984200000000001,120732,commented,female,engineering,0.99613,114145,commented,male,marketing,0.9984200000000001,119825,liked,female,other,0.99754,0.81101
255241,14267144420.0,other,user,0.1,12,1,1,0,1,124733,female,other,0.9948899999999999,72,commented,male,marketing,0.9961,126225,liked,female,other,0.9973700000000001,309,liked,male,marketing,0.99611,0.8547
264533,7198056238.0,other,user,0.93939,12,1,0,0,1,38,female,marketing,0.99825,124732,commented,male,marketing,0.9940200000000001,309,liked,male,marketing,0.99611,123797,liked,female,other,0.9958600000000001,0.8408399999999999
215854,34241076371.0,other,space,0.9998,3,0,0,0,1,110965,male,marketing,0.99861,5,commented,male,marketing,0.9996200000000001,6,commented,male,marketing,0.99772,120290,liked,male,marketing,0.99876,0.8609600000000001
219862,32376677069.0,other,space,0.99992,23,5,1,0,1,119825,female,other,0.99754,13,commented,male,marketing,0.99895,122531,commented,male,other,0.9968899999999999,5,commented,male,marketing,0.9996200000000001,0.8763799999999999
221090,31823599311.0,other,space,0.9997299999999999,2,0,0,0,1,146,male,marketing,0.9989899999999999,17,liked,female,marketing,0.9989600000000001,10,liked,male,marketing,0.99902,22636,viewed,male,other,0.23076999999999998,0.77766
264355,7287419328.0,forum,space,0.99977,4,3,1,0,1,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,122531,commented,male,other,0.9968899999999999,121,commented,male,marketing,0.9991899999999999,0.8665200000000001
202214,44849428834.0,other,space,0.98821,16,3,1,0,1,17,female,marketing,0.9989600000000001,38,commented,female,marketing,0.99825,51,commented,female,marketing,0.99813,17,commented,female,marketing,0.9989600000000001,0.8665299999999999
190444,52386427202.0,wiki,space,0.9997299999999999,0,0,0,0,0,17,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61523
208007,39319596335.0,wiki,space,0.1,1,0,0,0,0,75,male,marketing,0.99674,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62898
190662,52101434405.0,other,space,0.96785,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973
262733,8474919619.0,wiki,space,0.95745,2,0,0,0,1,121,male,marketing,0.9991899999999999,128098,liked,male,other,0.98487,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,0.74259
244730,20333511797.0,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.9958600000000001,17,liked,female,marketing,0.9989600000000001,115077,liked,male,marketing,0.9980899999999999,0.78198
247295,18852140624.0,forum,space,0.99977,1,2,0,0,1,78,female,marketing,0.99808,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,115077,liked,male,marketing,0.9980899999999999,0.82734
226157,29397716121.0,other,space,0.99992,8,5,1,0,1,12,male,sales,0.9947299999999999,66,commented,male,other,0.9969299999999999,4,commented,male,marketing,0.9986700000000001,62,commented,male,marketing,0.9958600000000001,0.87616
239612,22906445261.0,other,user,0.1,4,1,1,0,1,120731,male,engineering,0.99787,115077,commented,male,marketing,0.9980899999999999,124417,liked,male,marketing,0.9958299999999999,309,liked,male,marketing,0.99611,0.8384
206540,40366276364.0,other,space,0.99923,5,0,0,0,1,121,male,marketing,0.9991899999999999,10,liked,male,marketing,0.99902,120731,liked,male,engineering,0.99787,111056,liked,male,engineering,0.99015,0.8481700000000001
234576,25336798629.0,other,space,0.99992,10,2,1,0,1,15,male,sales,0.99198,11,commented,male,marketing,0.99866,15,commented,male,sales,0.99198,120731,liked,male,engineering,0.99787,0.86062
231277,27044211176.0,wiki,space,0.9997299999999999,0,0,0,0,0,17,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61523
235577,24739630731.0,other,space,0.9998,1,1,1,0,1,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,151,liked,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,0.7914899999999999
233459,25851926490.0,other,user,0.1,12,3,1,0,1,11,male,marketing,0.99866,120731,commented,male,engineering,0.99787,13,commented,male,marketing,0.99895,20,commented,female,marketing,0.9970899999999999,0.8664700000000001
245594,19819892536.0,other,space,0.9997299999999999,2,1,1,0,1,13,male,marketing,0.99895,13,commented,male,marketing,0.99895,57,liked,male,marketing,0.98969,117184,liked,male,other,0.99684,0.8178
212453,36388732416.0,forum,space,0.1,0,3,1,0,0,119004,male,other,0.09091,116107,commented,male,other,0.9902700000000001,119004,commented,male,other,0.09091,19,commented,male,marketing,0.9976200000000001,0.73473
225868,29491658038.0,other,space,0.5,3,2,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,72,commented,male,marketing,0.9961,120731,liked,male,engineering,0.99787,0.8459200000000001
261026,9786704367.0,other,space,0.9997299999999999,3,3,1,0,1,114145,male,marketing,0.9984200000000001,5,commented,male,marketing,0.9996200000000001,114145,commented,male,marketing,0.9984200000000001,121,commented,male,marketing,0.9991899999999999,0.8665
262214,8840485972.0,other,space,0.5,2,4,1,0,1,108025,male,marketing,0.9989100000000001,108025,commented,male,marketing,0.9989100000000001,114145,commented,male,marketing,0.9984200000000001,41,commented,male,sales,0.99828,0.87169
240401,22466663378.0,other,user,0.1,10,3,1,0,1,115077,male,marketing,0.9980899999999999,122535,commented,male,marketing,0.9930100000000001,4,commented,male,marketing,0.9986700000000001,115077,commented,male,marketing,0.9980899999999999,0.8663700000000001
183935,56421669113.0,other,space,0.99882,0,4,1,0,0,76219,male,other,0.52381,5,commented,male,marketing,0.9996200000000001,19,commented,male,marketing,0.9976200000000001,76219,commented,male,other,0.52381,0.8228200000000001
202112,44870428054.0,other,space,0.99992,14,0,0,0,1,119039,female,other,0.98775,106529,liked,male,other,0.9945,146,liked,male,marketing,0.9989899999999999,141,liked,male,marketing,0.99787,0.8479700000000001
196804,47173546180.0,wiki,space,0.1,2,3,1,0,1,16,male,other,0.9963,19,commented,male,marketing,0.9976200000000001,16,commented,male,other,0.9963,5,commented,male,marketing,0.9996200000000001,0.8357899999999999
216722,33638339417.0,other,space,0.9998,6,4,1,0,1,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,41,commented,male,sales,0.99828,7,commented,male,marketing,0.9988600000000001,0.8764299999999999
191428,51421001613.0,other,space,0.9998,6,3,1,0,1,151,male,marketing,0.99811,6,commented,male,marketing,0.99772,151,commented,male,marketing,0.99811,41,commented,male,sales,0.99828,0.8763200000000001
235434,24826562660.0,forum,space,0.9981899999999999,0,2,1,0,0,117235,male,marketing,0.9990399999999999,5,commented,male,marketing,0.9996200000000001,117235,commented,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,0.7825
244045,20647262135.0,other,space,0.99923,8,0,0,0,1,8,male,marketing,0.99034,5,liked,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,13,liked,male,marketing,0.99895,0.848
178549,60244873642.0,other,space,0.9997299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61533
201607,45362854928.0,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6148600000000001
268480,4683006824.0,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,123797,liked,female,other,0.9958600000000001,110401,liked,male,marketing,0.9978799999999999,0.78194
225341,29655182970.0,other,space,0.98821,1,1,1,0,1,109375,male,marketing,0.99715,4,commented,male,marketing,0.9986700000000001,17,liked,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,0.79145
246353,19367101742.0,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
181548,58079526739.0,other,space,0.9998,1,4,1,0,1,67,female,marketing,0.9980600000000001,67,commented,female,marketing,0.9980600000000001,6,commented,male,marketing,0.99772,1,commented,male,sales,0.99645,0.8607299999999999
232349,26448404169.0,other,user,0.1,7,0,0,0,1,110401,male,marketing,0.9978799999999999,78,liked,female,marketing,0.99808,309,liked,male,marketing,0.99611,38,liked,female,marketing,0.99825,0.83301
184802,55995330029.0,other,space,0.99882,7,1,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,17,liked,female,marketing,0.9989600000000001,141,liked,male,marketing,0.99787,0.8549200000000001
213003,36202615245.0,other,space,0.99949,0,0,0,0,0,117235,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
240850,22302424113.0,forum,space,0.99977,1,2,0,0,1,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,115077,liked,male,marketing,0.9980899999999999,0.82737
183724,56682205388.0,wiki,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
195760,47875883471.0,wiki,space,0.99882,3,0,0,0,1,20,female,marketing,0.9970899999999999,5,liked,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,17,liked,female,marketing,0.9989600000000001,0.80752
228948,28178974372.0,other,space,0.99992,52,25,1,1,1,146,male,marketing,0.9989899999999999,122534,commented,male,marketing,0.9967799999999999,120728,commented,male,marketing,0.9879100000000001,122531,commented,male,other,0.9968899999999999,0.8792700000000001
180407,58782187426.0,other,space,0.99992,4,0,0,0,1,141,male,marketing,0.99787,106529,liked,male,other,0.9945,10,liked,male,marketing,0.99902,107711,liked,female,marketing,0.9933200000000001,0.83016
